tweet_id	jpg_url	img_num	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
710117014656950272	https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg	2	toy_poodle	0.802092	True	miniature_poodle	0.111647	True	cocker_spaniel	0.0628662	True
710140971284037632	https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg	1	Pekinese	0.9531700000000001	True	papillon	0.0195169	True	Japanese_spaniel	0.00582051	True
710153181850935296	https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg	2	cowboy_hat	0.9790530000000001	False	sombrero	0.010682500000000001	False	cocker_spaniel	0.00271296	True
710269109699739648	https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg	1	pug	0.415495	True	German_shepherd	0.17815699999999998	True	Labrador_retriever	0.100202	True
710272297844797440	https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg	1	Old_English_sheepdog	0.586307	True	wire-haired_fox_terrier	0.118622	True	Lakeland_terrier	0.106806	True
710283270106132480	https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg	2	Shih-Tzu	0.932401	True	Lhasa	0.030805700000000002	True	Tibetan_terrier	0.00897428	True
710588934686908417	https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg	4	Pembroke	0.9820040000000001	True	Cardigan	0.00894347	True	malamute	0.007549899999999999	True
710658690886586372	https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg	1	soft-coated_wheaten_terrier	0.948617	True	Dandie_Dinmont	0.0186644	True	cairn	0.0159427	True
710833117892898816	https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg	1	Pembroke	0.803742	True	Cardigan	0.189712	True	German_shepherd	0.00174609	True
710844581445812225	https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg	1	dingo	0.536593	False	Pembroke	0.200407	True	basenji	0.060734500000000004	True
710997087345876993	https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg	1	malamute	0.28126	True	Eskimo_dog	0.232641	True	Pembroke	0.091602	True
711008018775851008	https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg	1	French_bulldog	0.731405	True	Boston_bull	0.150672	True	pug	0.0218109	True
711306686208872448	https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg	1	leatherback_turtle	0.280835	False	loggerhead	0.12329000000000001	False	Dandie_Dinmont	0.0867925	True
711363825979756544	https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg	1	Pembroke	0.7509060000000001	True	Cardigan	0.241152	True	basenji	0.00263962	True
711652651650457602	https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg	1	llama	0.8567889999999999	False	Arabian_camel	0.098727	False	neck_brace	0.0163772	False
711694788429553666	https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg	1	brown_bear	0.7132930000000001	False	Indian_elephant	0.172844	False	water_buffalo	0.0389022	False
711732680602345472	https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg	3	dingo	0.366875	False	Ibizan_hound	0.334929	True	Eskimo_dog	0.07387619999999999	True
711743778164514816	https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg	1	Lakeland_terrier	0.45951499999999995	True	miniature_poodle	0.21966100000000002	True	standard_poodle	0.130189	True
711968124745228288	https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg	1	espresso	0.43013500000000005	False	coffee_mug	0.418483	False	cup	0.08839119999999999	False
711998809858043904	https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg	1	comic_book	0.105171	False	kuvasz	0.0598951	True	book_jacket	0.046638099999999995	False
712065007010385924	https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg	1	goose	0.21430100000000002	False	gibbon	0.084253	False	pizza	0.0801683	False
712085617388212225	https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg	2	Shih-Tzu	0.625129	True	Tibetan_terrier	0.126897	True	Lhasa	0.119663	True
712092745624633345	https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg	1	triceratops	0.235373	False	llama	0.153126	False	three-toed_sloth	0.11184000000000001	False
712097430750289920	https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg	1	Labrador_retriever	0.720481	True	whippet	0.048031800000000006	True	Chesapeake_Bay_retriever	0.0450464	True
712438159032893441	https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg	1	ice_bear	0.869477	False	Great_Pyrenees	0.069457	True	Labrador_retriever	0.02474	True
712668654853337088	https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg	1	Labrador_retriever	0.829058	True	golden_retriever	0.0386645	True	Chihuahua	0.0262214	True
712717840512598017	https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg	1	Great_Pyrenees	0.732043	True	kuvasz	0.121375	True	Irish_wolfhound	0.0495237	True
712809025985978368	https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg	1	Labrador_retriever	0.8686709999999999	True	carton	0.0950952	False	pug	0.00765137	True
713175907180089344	https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg	1	timber_wolf	0.503788	False	malamute	0.43062399999999995	True	Siberian_husky	0.028454200000000002	True
713177543487135744	https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg	1	whippet	0.734244	True	basenji	0.025948000000000002	True	Great_Dane	0.0258743	True
713411074226274305	https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg	1	Great_Pyrenees	0.720337	True	Samoyed	0.12954200000000002	True	kuvasz	0.122451	True
713761197720473600	https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg	1	Brittany_spaniel	0.797936	True	English_springer	0.04471819999999999	True	Welsh_springer_spaniel	0.0379107	True
713900603437621249	https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg	1	golden_retriever	0.371816	True	cocker_spaniel	0.17741300000000002	True	Irish_setter	0.0927252	True
713919462244790272	https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg	1	Siberian_husky	0.46322299999999994	True	Eskimo_dog	0.389959	True	malamute	0.0979627	True
714141408463036416	https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg	1	Labrador_retriever	0.586951	True	golden_retriever	0.378812	True	redbone	0.00360489	True
714214115368108032	https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg	1	pug	0.533967	True	bloodhound	0.164826	True	German_shepherd	0.046524	True
714251586676113411	https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg	2	soft-coated_wheaten_terrier	0.751962	True	Bedlington_terrier	0.175652	True	Great_Pyrenees	0.0114524	True
714258258790387713	https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg	1	collie	0.176758	True	Chesapeake_Bay_retriever	0.10183400000000001	True	beagle	0.10129400000000001	True
714606013974974464	https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg	1	Norfolk_terrier	0.293007	True	Labrador_retriever	0.256198	True	golden_retriever	0.129643	True
714631576617938945	https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg	1	meerkat	0.143497	False	weasel	0.11740199999999999	False	black-footed_ferret	0.0999327	False
714957620017307648	https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg	1	Great_Pyrenees	0.25151599999999996	True	Samoyed	0.139346	True	kuvasz	0.129005	True
714982300363173890	https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg	1	Brittany_spaniel	0.944376	True	beagle	0.025435299999999997	True	Ibizan_hound	0.00996204	True
715009755312439296	https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg	1	dingo	0.31090300000000004	False	Chihuahua	0.142288	True	Cardigan	0.10394500000000001	True
715200624753819648	https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg	1	Chihuahua	0.956787	True	beagle	0.00838287	True	Labrador_retriever	0.00834409	True
715220193576927233	https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg	1	Chihuahua	0.584026	True	Italian_greyhound	0.377077	True	Boston_bull	0.017400400000000003	True
715342466308784130	https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg	1	West_Highland_white_terrier	0.597111	True	soft-coated_wheaten_terrier	0.142993	True	Lakeland_terrier	0.136712	True
715360349751484417	https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg	1	nail	0.8555520000000001	False	screw	0.0732773	False	padlock	0.0239704	False
715680795826982913	https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg	1	golden_retriever	0.990715	True	Labrador_retriever	0.00222834	True	chow	0.00119715	True
715696743237730304	https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg	1	Staffordshire_bullterrier	0.427836	True	pug	0.22140900000000002	True	French_bulldog	0.132135	True
715733265223708672	https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg	1	Dandie_Dinmont	0.740229	True	miniature_poodle	0.0819151	True	toy_poodle	0.0637485	True
715928423106027520	https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg	1	pug	0.976685	True	French_bulldog	0.0196626	True	bull_mastiff	0.00227819	True
716080869887381504	https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg	1	golden_retriever	0.638625	True	chow	0.254717	True	Tibetan_mastiff	0.0717317	True
716285507865542656	https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg	1	Yorkshire_terrier	0.43041999999999997	True	silky_terrier	0.196769	True	cairn	0.07267610000000001	True
716439118184652801	https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg	1	Siberian_husky	0.396495	True	malamute	0.31705300000000003	True	Eskimo_dog	0.273419	True
716791146589110272	https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg	1	Pomeranian	0.46875100000000003	True	seat_belt	0.154652	False	golden_retriever	0.12501700000000002	True
716802964044845056	https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg	2	malinois	0.619577	True	Leonberg	0.11808900000000001	True	bull_mastiff	0.06650779999999999	True
717009362452090881	https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg	1	Siberian_husky	0.506154	True	Eskimo_dog	0.269656	True	malamute	0.060658500000000004	True
717047459982213120	https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg	1	golden_retriever	0.983548	True	Labrador_retriever	0.0121854	True	cocker_spaniel	0.00241203	True
717421804990701568	https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg	2	miniature_pinscher	0.286479	True	Italian_greyhound	0.0841339	True	beagle	0.064697	True
717537687239008257	https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg	1	golden_retriever	0.779356	True	Labrador_retriever	0.05251140000000001	True	kuvasz	0.0498105	True
717790033953034240	https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg	1	car_mirror	0.819106	False	minibus	0.10738299999999999	False	cab	0.0348464	False
717841801130979328	https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg	1	Brittany_spaniel	0.922876	True	English_springer	0.0701135	True	bath_towel	0.00256079	False
718234618122661888	https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg	1	malamute	0.370152	True	Siberian_husky	0.356398	True	Eskimo_dog	0.271042	True
718246886998687744	https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg	1	Chihuahua	0.354488	True	carton	0.159672	False	Siberian_husky	0.05749830000000001	True
718454725339934721	https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg	1	hammer	0.16986500000000002	False	hatchet	0.115744	False	chime	0.0680916	False
718460005985447936	https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg	1	badger	0.356946	False	Boston_bull	0.252781	True	kelpie	0.11343299999999999	True
718540630683709445	https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg	2	Maltese_dog	0.632289	True	West_Highland_white_terrier	0.187055	True	cairn	0.044412900000000005	True
718613305783398402	https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg	1	Labrador_retriever	0.58458	True	German_short-haired_pointer	0.34065700000000004	True	Chesapeake_Bay_retriever	0.0319751	True
718631497683582976	https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg	1	Pomeranian	0.993718	True	Pekinese	0.00361083	True	Persian_cat	0.000524823	False
718939241951195136	https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg	1	Pembroke	0.7663270000000001	True	Cardigan	0.22212600000000002	True	toilet_tissue	0.00675723	False
718971898235854848	https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg	1	golden_retriever	0.14039400000000002	True	Saint_Bernard	0.118769	True	Labrador_retriever	0.0754917	True
719332531645071360	https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg	1	Dandie_Dinmont	0.224415	True	miniature_poodle	0.204882	True	Norfolk_terrier	0.09063289999999999	True
719339463458033665	https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg	1	golden_retriever	0.765778	True	borzoi	0.0711481	True	Leonberg	0.0703705	True
719367763014393856	https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg	1	swing	0.171486	False	soft-coated_wheaten_terrier	0.050970999999999995	True	Tibetan_terrier	0.0477594	True
719551379208073216	https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg	1	malamute	0.873233	True	Siberian_husky	0.07643539999999999	True	Eskimo_dog	0.035745	True
719704490224398336	https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg	1	home_theater	0.059032600000000005	False	window_shade	0.038299	False	bathtub	0.035528199999999996	False
719991154352222208	https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg	2	golden_retriever	0.605304	True	cocker_spaniel	0.130948	True	Labrador_retriever	0.0946916	True
720043174954147842	https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg	1	Samoyed	0.9545170000000001	True	Eskimo_dog	0.0291296	True	white_wolf	0.00446203	False
720059472081784833	https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg	1	Mexican_hairless	0.45185200000000003	True	redbone	0.254884	True	Italian_greyhound	0.0948181	True
720340705894408192	https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg	1	alp	0.320126	False	lawn_mower	0.0808077	False	viaduct	0.065321	False
720389942216527872	https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg	1	Pembroke	0.873977	True	Cardigan	0.0433385	True	Eskimo_dog	0.019197099999999998	True
720415127506415616	https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg	1	Rottweiler	0.9903120000000001	True	black-and-tan_coonhound	0.00249478	True	American_black_bear	0.00173312	False
720775346191278080	https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg	1	Newfoundland	0.48996999999999996	True	groenendael	0.174497	True	giant_schnauzer	0.07906669999999999	True
720785406564900865	https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg	1	Chihuahua	0.8964219999999999	True	dingo	0.027929400000000004	False	kelpie	0.0179158	True
721001180231503872	https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg	1	Samoyed	0.950053	True	washbasin	0.00632139	False	tub	0.00624335	False
721503162398597120	https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg	3	Pomeranian	0.99775	True	Chihuahua	0.001248	True	Pekinese	0.000775002	True
722613351520608256	https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg	1	Labrador_retriever	0.5309149999999999	True	golden_retriever	0.28823000000000004	True	chow	0.044853699999999996	True
722974582966214656	https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg	1	Great_Dane	0.24676199999999998	True	Greater_Swiss_Mountain_dog	0.126131	True	Weimaraner	0.0852969	True
723179728551723008	https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg	1	tennis_ball	0.176495	False	badger	0.0599052	False	Norwegian_elkhound	0.0568505	True
723673163800948736	https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg	1	golden_retriever	0.83939	True	Labrador_retriever	0.0657058	True	hand_blower	0.012941	False
723688335806480385	https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg	2	teddy	0.263256	False	chow	0.0890102	True	Irish_terrier	0.06530570000000001	True
723912936180330496	https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg	1	Samoyed	0.991772	True	Pomeranian	0.00362638	True	chow	0.00223183	True
724004602748780546	https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg	3	Siamese_cat	0.950526	False	pug	0.018876900000000002	True	quilt	0.007627600000000001	False
724046343203856385	https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg	1	boxer	0.8262719999999999	True	bull_mastiff	0.158595	True	Great_Dane	0.0118586	True
724049859469295616	https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg	1	Border_collie	0.581835	True	collie	0.344588	True	Shetland_sheepdog	0.0435842	True
724405726123311104	https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg	1	golden_retriever	0.240695	True	cocker_spaniel	0.202444	True	feather_boa	0.159348	False
724771698126512129	https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg	2	German_short-haired_pointer	0.835491	True	bluetick	0.058788	True	English_setter	0.0372083	True
724983749226668032	https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg	1	golden_retriever	0.67575	True	Great_Pyrenees	0.0951679	True	cocker_spaniel	0.0760429	True
725729321944506368	https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg	1	boxer	0.599076	True	bull_mastiff	0.177318	True	French_bulldog	0.141461	True
725786712245440512	https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg	1	chow	0.33576100000000003	True	Samoyed	0.167173	True	kuvasz	0.145715	True
725842289046749185	https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg	1	toy_poodle	0.42046300000000003	True	miniature_poodle	0.13264	True	Chesapeake_Bay_retriever	0.121523	True
726224900189511680	https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg	1	standard_poodle	0.261112	True	cocker_spaniel	0.0947852	True	bucket	0.06994639999999999	False
726828223124897792	https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg	1	miniature_pinscher	0.25532699999999997	True	Border_terrier	0.181279	True	Labrador_retriever	0.125185	True
726887082820554753	https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg	1	soft-coated_wheaten_terrier	0.5159189999999999	True	Irish_terrier	0.162655	True	Chesapeake_Bay_retriever	0.125182	True
726935089318363137	https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg	2	teddy	0.821615	False	toy_poodle	0.083749	True	Lakeland_terrier	0.033318	True
727175381690781696	https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg	2	flat-coated_retriever	0.656463	True	Great_Dane	0.0847658	True	Labrador_retriever	0.0589085	True
727286334147182592	https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg	1	bonnet	0.14644000000000001	False	sock	0.083091	False	Chihuahua	0.0705542	True
727314416056803329	https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg	2	toy_poodle	0.827469	True	miniature_poodle	0.16076	True	Tibetan_terrier	0.00173075	True
727524757080539137	https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg	2	Pomeranian	0.958834	True	Chihuahua	0.0240992	True	chow	0.00394105	True
727644517743104000	https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg	2	Great_Pyrenees	0.457164	True	kuvasz	0.39171	True	Labrador_retriever	0.09452260000000001	True
727685679342333952	https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg	1	Border_collie	0.462408	True	collie	0.214556	True	Eskimo_dog	0.0356036	True
728015554473250816	https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg	1	cocker_spaniel	0.38455900000000004	True	golden_retriever	0.091661	True	sandbar	0.0817989	False
728035342121635841	https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg	1	handkerchief	0.30296100000000004	False	Pomeranian	0.248664	True	Shih-Tzu	0.111015	True
728046963732717569	https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg	1	Newfoundland	0.255971	True	groenendael	0.175583	True	German_shepherd	0.164135	True
728387165835677696	https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg	1	collie	0.266414	True	Great_Pyrenees	0.138546	True	keeshond	0.10901400000000001	True
728409960103686147	https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg	1	Siamese_cat	0.478278	False	Saint_Bernard	0.0942456	True	king_penguin	0.0821567	False
728653952833728512	https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg	2	window_shade	0.594333	False	studio_couch	0.053515	False	rotisserie	0.0412478	False
728751179681943552	https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg	1	Saint_Bernard	0.48205	True	collie	0.20274	True	borzoi	0.037975800000000004	True
728760639972315136	https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg	1	Pembroke	0.939134	True	Cardigan	0.0543356	True	Chihuahua	0.00559029	True
728986383096946689	https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg	2	Maltese_dog	0.9520700000000001	True	toy_poodle	0.027270599999999996	True	miniature_poodle	0.00487436	True
729113531270991872	https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg	2	stone_wall	0.6061880000000001	False	prison	0.064831	False	bannister	0.0480482	False
729463711119904772	https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg	1	German_shepherd	0.829307	True	Doberman	0.0225	True	basenji	0.0211901	True
729823566028484608	https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg	1	kelpie	0.218408	True	Arabian_camel	0.11436800000000001	False	coyote	0.0964093	False
729838605770891264	https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg	1	stone_wall	0.7582180000000001	False	patio	0.07420539999999999	False	prison	0.013826	False
729854734790754305	https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg	1	doormat	0.359586	False	china_cabinet	0.0539014	False	passenger_car	0.052664699999999995	False
730196704625098752	https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg	1	hand_blower	0.296145	False	chain_mail	0.262271	False	toilet_seat	0.149497	False
730211855403241472	https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg	1	pug	0.341663	True	Norwegian_elkhound	0.171222	True	German_shepherd	0.12468699999999999	True
730427201120833536	https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg	1	Eskimo_dog	0.682082	True	Siberian_husky	0.289288	True	Staffordshire_bullterrier	0.00877069	True
730573383004487680	https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg	2	American_Staffordshire_terrier	0.810158	True	Labrador_retriever	0.05820499999999999	True	Weimaraner	0.027929500000000003	True
730924654643314689	https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg	1	polecat	0.185382	False	mink	0.10528199999999999	False	Newfoundland	0.0862411	True
731156023742988288	https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg	1	lakeside	0.501767	False	breakwater	0.051350599999999996	False	king_penguin	0.0494438	False
731285275100512256	https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg	1	Pembroke	0.967103	True	Cardigan	0.0211264	True	Chihuahua	0.00223107	True
732005617171337216	https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg	1	English_setter	0.677408	True	Border_collie	0.052724	True	cocker_spaniel	0.0485719	True
732375214819057664	https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg	1	tennis_ball	0.9986729999999999	False	basset	0.000547053	True	golden_retriever	0.00035998	True
732585889486888962	https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg	2	Staffordshire_bullterrier	0.843359	True	American_Staffordshire_terrier	0.0282903	True	miniature_pinscher	0.0167929	True
732726085725589504	https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg	1	Pomeranian	0.961902	True	Samoyed	0.0242893	True	chow	0.00577178	True
732732193018155009	https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg	1	koala	0.162935	False	Staffordshire_bullterrier	0.127969	True	mongoose	0.096421	False
733109485275860992	https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg	1	golden_retriever	0.945523	True	Labrador_retriever	0.0423191	True	doormat	0.00395626	False
733460102733135873	https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg	1	chow	0.931275	True	beaver	0.0288311	False	dhole	0.017379	False
733482008106668032	https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg	1	French_bulldog	0.619382	True	computer_keyboard	0.142274	False	mouse	0.0585047	False
733822306246479872	https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg	1	Lhasa	0.45735600000000004	True	Shih-Tzu	0.371282	True	Tibetan_terrier	0.048359	True
733828123016450049	https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg	2	beagle	0.47232399999999997	True	Walker_hound	0.121779	True	Saint_Bernard	0.11464	True
734776360183431168	https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg	1	Siberian_husky	0.304902	True	Eskimo_dog	0.155147	True	malamute	0.050942400000000006	True
734787690684657664	https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg	4	golden_retriever	0.883991	True	chow	0.0235416	True	Labrador_retriever	0.0160559	True
734912297295085568	https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg	1	Maltese_dog	0.847292	True	feather_boa	0.0593786	False	Old_English_sheepdog	0.052758000000000006	True
735137028879360001	https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg	1	Walker_hound	0.41353500000000004	True	beagle	0.233891	True	English_foxhound	0.164943	True
735256018284875776	https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg	1	Staffordshire_bullterrier	0.523191	True	French_bulldog	0.35110399999999997	True	doormat	0.028075299999999997	False
735274964362878976	https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg	1	studio_couch	0.944692	False	four-poster	0.00794163	False	quilt	0.00630206	False
735635087207878657	https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg	1	pug	0.8918709999999999	True	goose	0.0143766	False	fur_coat	0.00845143	False
735648611367784448	https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg	1	Pembroke	0.46259399999999995	True	seat_belt	0.261854	False	Cardigan	0.151698	True
735991953473572864	https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg	2	cocker_spaniel	0.961643	True	toy_poodle	0.011546899999999999	True	soft-coated_wheaten_terrier	0.00490333	True
736010884653420544	https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg	2	golden_retriever	0.553901	True	Labrador_retriever	0.119475	True	bluetick	0.077475	True
736225175608430592	https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg	1	Labrador_retriever	0.399217	True	West_Highland_white_terrier	0.13771	True	cocker_spaniel	0.0620327	True
736365877722001409	https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg	3	cup	0.473555	False	toy_poodle	0.082606	True	consomme	0.048298	False
736736130620620800	https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg	1	schipperke	0.545502	True	groenendael	0.298622	True	Labrador_retriever	0.030986400000000004	True
737310737551491075	https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg	1	cliff	0.43907700000000005	False	lakeside	0.0628992	False	valley	0.039758499999999995	False
737322739594330112	https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg	1	guinea_pig	0.148526	False	solar_dish	0.09718289999999999	False	park_bench	0.0593119	False
